,text,solution,prediction
6881,? heard ages.,6,5
6882,cat vomited worm came still alive. forced wipe up.,4,4
6883,"? would like buy candies. since many people, think must delicious candy.",0,6
6884,beautiful drive.,0,0
6885,’ understand. want cat?,6,6
6886,dare talk girl.,6,3
6887,martha fallen sleep death arrived there.,6,6
6888,discouraged slowing sales market. test business model pinpoint #strengths #weaknesses.',1,6
6889,i'm afraid price hikes spill food areas economy.,6,6
6890,follow i'll take three trial.,6,6
6891,"yes, he's married.",6,6
6892,overwhelmed fear thought done.,2,2
6893,trust. always tells truth.,6,6
6894,got last week.,6,6
6895,want buy one match shirt.can give advice?,6,6
6896,want?,6,6
6897,we're getting close.,6,6
6898,#askthegallery parts gallery would like well attended?,6,6
6899,"seem quite willing, could parted other, wished might changed beautiful pink, took him.",6,6
6900,really must exciting time guys.,0,0
6901,guess i'll send airmail.,6,6
6902,"good evening, reservation name tomlinson.",6,6
6903,"’ right, somebody something.",6,6
6904,"well, felt like baking, made muffins.",6,6
6905,telephone number?,6,6
6906,"oh, dear, go get another pair. i'll help change shorts.",6,6
6907,hold party something else yesterday?,6,6
6908,"oo, seats?",0,6
6909,"mother ill, feared would die.",2,2
6910,sure want go?,6,6
6911,old masters teach us living meaningful life? via,6,6
6912,"dad, want share room peter. snores every night.",1,6
6913,’ want say.,6,6
6914,never let see frown,3,3
6915,’ make fuss. many people divorce living together many years.,6,6
6916,"sure, fourth floor recreation quarter. two swimming pools. one olympic standard size one children. also, gymnasium resident members.",6,6
6917,ok. ’ volunteer. could use free ticket!,6,6
6918,fees referring?,6,6
6919,"ring-dove sang willow spray, well-a-day! 15:15 n:n f:n well-a-day! 16:16 n:sa f:s mournd fate darling mate, well-a-day!""",0,6
6920,brought transcript first year.here. list courses plan take fall.,6,6
6921,"anastasia blushed like young rose, mother kissed aphtanides.",6,6
6922,model white?,6,6
6923,"no-no, know that, make enough money second part plan.",6,6
6924,hear english speech contest?,6,6
6925,let show. rose colour. also different shoes beige.,6,6
6926,got gorgeous complexion freckles nose.,6,6
6927,dad love. he's dilbert fan.,0,6
6928,taiwanese style? dim sum taiwanese style?,6,6
6929,what's date today?,6,6
6930,father revealed inconsistent morals.,4,4
6931,ancient beauty modern lives via,0,6
6932,expect confirmation order?,6,6
6933,"great sorrow, bird could allowed play year; even dangerous works inside it.",1,1
6934,"told wife old house old man, tin soldier sent across, thought old man lonely; related story clearly tears came eyes young wife old house old man.",1,1
6935,"mind, actually. worry i'm going wear every day.",6,6
6936,"grand hotel, far?",6,6
6937,mrs. white.,6,6
6938,enjoying amazing collections family,0,0
6939,"great, thanks.",6,0
6940,",. vacuum every box.",6,6
6941,bathtub barely drains.,6,6
6942,"remembered story told her, one occasion, carrying basket full wine provisions, husband, watched footsteps, stepped forward asked angrily carried basket, whereupon, fear trembling, answered, ""roses, plucked garden.""",2,2
6943,"yes, want book room.",6,6
6944,ok. plane schedule?,6,6
6945,mean?,6,6
6946,like better pcc?,6,6
6947,"! favorites mexican, thai, indian.",0,0
6948,"yeah, traffic brought standstill accident. gone early would miss traffic.",6,6
6949,"-- haired man strides close watches major flinches away him, reaction draws growl throat. --",3,3
6950,"um uh…we’re-we’re baby together uh, uh that’s all.",6,6
6951,"however, kept fast hold, led in; cover basket came off, meats fell about.",6,6
6952,"well, first thing list new blender. decided also get juicer new coffee maker.",6,6
6953,single return?,6,6
6954,sure. i'll soon finish document.,6,6
6955,no! seriously! what’s wrong you?!,3,3
6956,thank. order ready seven days.,6,0
6957,home run okapi! puts team ahead two bottom fifth inning richie stadium!,0,0
6958,ok..,6,6
6959,"anthony, would not, world, make enemy far away.",6,6
6960,whose handset sounds beautiful,0,0
6961,"applause rang, twirled around acknowledge demure delight, clapping barman -- crushed ample bosom barman 's wife.",0,0
6962,birthplace?,6,6
6963,#cornwall #stives looking great today sun. enjoyed hepworth garden. #makeawish,0,0
6964,please.,6,6
6965,refuge recovery boston - weds 7:30-9 pm. #healing #support #addiction #recovery #buddhism #meditation #sober #cambma #meeting #harvardsq,1,1
6966,next beginning class starts october 25th.,6,6
6967,bruno's.,6,6
6968,"wow, like concerts.",0,6
6969,problem?,6,6
6970,", “ tea time ” every day? mean, drink tea settled time?",6,6
6971,great visitor services sent new bag life mine faulty - muss dearly! #thankyou,0,0
6972,"oh, see.",6,6
6973,"would rise bed, creep ladder- could scarcely called flight stairs- reached fire-pan spark could seen; go back bed.",6,6
6974,ohh. don’t even date.,1,6
6975,delicious dorset crab avocado gazpacho beautiful #gailsmithflowers,0,0
6976,"yeah, mean whatever.",6,6
6977,"hello, i'd like get seat flight pb12 rome.",6,6
6978,baggage allowance different according class ticket. class travelling?,6,6
6979,long keep?,6,6
6980,"oh dear, ’ late. office 8am.",1,6
6981,where’s ring? dead grandmother’s wedding ring? it? it?,2,1
6982,"ok, let's go.",6,6
6983,"yes, sir.",6,6
6984,end world.,1,6
6985,"oh, i'm sorry.",1,1
6986,brown nosing i've listened lots housing ministers #nhf16 impressed #optimism,0,0
6987,. grateful could see way make advance personal reputation. may inspect accounts. accounts see i've promptly met obligations.,6,6
6988,"think i'll redeem, that's problem.",6,6
6989,know. send quickly?,6,6
6990,would like apply one right?,6,6
6991,"nice meet, mr. cooper.",6,6
6992,"main course, would like order appetizer?",6,6
6993,"certainly. let see. oh, self.",6,6
6994,"hey, jordan,? long time see!",0,6
6995,current work load much. feeling comes back time time.,1,6
6996,"have--and remember part vividly--a mouthful pumpkin pie, moment parents choose tell they're getting divorced.",1,0
6997,"excuse, could use bathroom?",6,6
6998,560 436 4040.,6,6
6999,know. could believe got hit storm.it pouring rain afternoon.,6,6
7000,"ok, here's question movie 1996 oscar best picture?",6,6
7001,"length took cauldron, set fire, boiled yarn it.",6,6
7002,elder brother often criticizes mother's cooking. impolitely lost temper. made us sad. angry scolded him. asked interfere buisness.,3,3
7003,"yeah, yeah, yeah! wipe tight, tired feelings remove lines age signs. blah, blah... see, even recite.",6,6
7004,"wanted go way; took hold him, said, ""listen, friend, going tell you; reward kindness; go way, little time come tree see nine birds sitting cloak.",6,6
7005,"know friend like gift set, especially teddy bear.",0,6
7006,"thus sitting, finger hurt violently involuntarily put water.",6,6
7007,"seemed carved vestments stirred, marble figures covered raised heads higher, gaze upon brightly colored glowing altar white-robed boys swung golden censers, amid music song, strong fragrance incense filled church, streamed forth square.",6,6
7008,"case, fear commitment, say go committed guy ever was.",6,6
7009,"mother gave cake made water baked cinders, bottle sour beer.",6,6
7010,price list. prices list subject final confirmation. see prices reasonable.,6,6
7011,cash arrive united states?,6,6
7012,"$ 25, tips included.",6,6
7013,"okay, bathroom plumbing needs looking. kitchen plumbing?",6,6
7014,sure. check radiator?,6,6
7015,like fish. please bring order.,6,6
7016,"people said ""no,"" unless would bestow money upon rascals buy liberty.",1,6
7017,"well, think help.",6,6
7018,course. brand bird famous quality.,6,6
7019,"hello, bcd company, help?",6,6
7020,". fashion part life, improves quality. also, i'm good financing. credit card, never overdraft.",6,6
7021,"yeah, i'm really video games. fact, friends internet. i've never met real world.",6,6
7022,cheering team sweden today team north american?,0,6
7023,"said mother likewise: ""what clever elsie have!"" sat wept them.",1,1
7024,really? ’ rather chicken feet honest.,5,5
7025,"yes,. ’ walk.",6,6
7026,wondering going calculate final grades.,6,6
7027,sunday?,6,6
7028,band pretty good. like music?,6,6
7029,"prize, rather two prizes, great one small one, awarded greatest swiftness running,- single race, whole year.",6,6
7030,that's fine.,6,6
7031,comfortable rooms encounter hospitality friendly faces.,6,6
7032,"i'm sorry, he's, he's gone business.",6,6
7033,must strange live taiwan.,6,6
7034,i've come say good-bye.,6,6
7035,go make sandwich.,6,6
7036,sobrietyâ® trying make sober fashionableâ€¦.can done? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,1,1
7037,wow. sounds like lot fun. sorry missed.,1,0
7038,"know, special time. hard time many countries ' economics, developed developing. think current economic situation could described synchronized slowdown major economies.",6,6
7039,strange people quitting jobs order find better one. think? want quit job?,6,6
7040,"i'll back soon possible. oh, almost forgot i'd better hold ticket stop case let.",6,6
7041,sounds interesting. can't wait go.,0,0
7042,may take bus taxi get?,6,6
7043,yeah. get sick. always bends ear thinks.,4,6
7044,awful team,2,2
7045,"certainly rather crooked, rather down, one leg thick, another thin; still like copy, overjoyed done.",0,6
7046,"fine, start car. gently step clutch shift 1st gear. good, accelerate gently let go clutch. go, good!",0,6
7047,"coming lecture listen talking feelings, happy foreigners feelings chinese.",0,1
7048,long find decision?,6,6
7049,i'm sorry..,6,6
7050,agree. questions ask job?,6,6
7051,may introduce?,6,6
7052,"disgusted boyfriend's mother - overpowering, over-protecting selfish attitudes.",4,4
7053,let walk home.,6,6
7054,"shall fly down, pick eyes out? asked young storks.",6,6
7055,yes. time start want meet?,0,6
7056,perfect! working alone portion. like work alone?,6,0
7057,that's secret.,6,6
7058,"read, ’ understand. would come room tell use?",6,6
7059,"’ sorry, madam. tell problem phone would like go office?",6,6
7060,"old witch got next morning, called daughter, wanted give apron, come.",6,6
7061,still think two try patch things.,6,6
7062,"seven thirty pm, longing chinese restaurant.and i'll go home pick 7.",6,6
7063,"jogging, yoga, even taking walk.",6,6
7064,seeing.,6,6
7065,mean?,6,6
7066,"go, thanks everything.",0,0
7067,hiding behind back? let see.,6,6
7068,idea – look charges movies!,6,0
7069,"yeah, never look positive side things.",6,6
7070,"’ getting beret? ’ look cool? ’ like get jeans, ’ enough cash.",5,6
7071,"year ends i'll probably get master 12s flu games, true blues, space jams.",1,1
7072,", history decade?",6,6
7073,"may never be, thought miller""s daughter: knew way get task done, said would asked.",1,6
7074,look?,6,6
7075,ok. thank.,0,0
7076,sounds nice.,6,0
7077,fine today.,6,6
7078,like two guys want be?,1,6
7079,how’d go?,6,6
7080,"start, may know interested working company?",6,6
7081,get copy herald?,6,6
7082,dwelt family toad race.,6,6
7083,"threw upon earth, hands dug grave hard ground, blood ran fingers.",6,6
7084,"hello, george! seen time.where?",6,6
7085,"this, however, none could ever do; thorns bushes laid hold them, hands; stuck fast, died wretchedly.",1,6
7086,what's?,0,6
7087,twenty yuan.,6,6
7088,"yes, think. also something terrible.",6,6
7089,", much worth?",6,6
7090,mind. go ahead.,6,6
7091,"yes, beautiful view. go fishing, camping also enjoy beautiful clean air.",0,0
7092,"yes, sir...",6,6
7093,"hour mother's sorrow, pealed forth church tower sound festive bells.",1,6
7094,can't wait hear say brilliant dr. hawking... rich... poorest taste!,2,0
7095,i'm gonna tell spent wedding... forty thousand dollars lot money!,5,3
7096,", never vacationed anywhere exotic. even get chance travel personal time, least travel company time!",6,6
7097,several possible sources might use topic. suggest use computer computer give list every scientific journal talks children television.,6,6
7098,wonder size.,6,6
7099,say much bigger person am.,6,6
7100,time meet?,0,6
7101,looking forward starting residency today!,0,0
7102,done excellent work.,0,0
7103,"empty vase you. baby, make sad would think this.",1,1
7104,we've taken civil engineer nine-month temporary contract. he'll oversee whole project. fact we're project meeting 3 p. afternoon allocate responsibilities finalise time schedule. join us?,6,6
7105,try picture lord's face mind.,6,6
7106,hope. i'll give call get.,6,6
7107,"oh, yes. often went business trips past six years.",6,6
7108,"well, chandler bar",6,6
7109,"played chess championship, disturbed people. asked quiet, vain.",3,4
7110,"around beautiful green meadows, hart hind played grass.",6,6
7111,maybe busy work. wait try think much!,6,6
7112,silly question? know much athlete.,0,5
7113,"goodbye, gretel.",6,6
7114,"i'll 12.40pm talking pavilion, #barbarahepworth james richards.",6,6
7115,"chips, finger foods, desserts, baked beans. where're pork beef strips?",6,6
7116,know? ’ really need money. thanks anyways!,6,6
7117,want it?,6,6
7118,"difficulties, pit pat, paddle pat! three puddle-ducks came along hard high road, marching one behind goose step-- pit pat, paddle pat! pit pat, waddle pat!",6,6
7119,see. i'll try.,6,6
7120,sounds great,0,0
7121,"ordinary return, please.",6,6
7122,that's ok.,0,6
7123,"ok. excuse, what's charge?",6,6
7124,never said anything taking away guns would bc stupid scare tactics gun sales.sickening,2,2
